symbol,date,open,high,low,close,volume
MSFT,2026-02-18,515.34,518.09,513.49,514.91,1143554
MSFT,2026-02-19,510.81,520.0,505.85,513.02,996938
MSFT,2026-02-20,504.43,505.98,498.6,501.56,862665
MSFT,2026-02-23,488.79,489.81,488.59,489.52,936886
MSFT,2026-02-24,489.17,495.94,487.05,492.36,950945
MSFT,2026-02-25,489.22,494.68,484.9,485.26,1061087
MSFT,2026-02-26,486.92,493.73,482.45,490.71,877797
MSFT,2026-02-27,491.57,494.73,488.47,493.04,1215719
MSFT,2026-03-02,488.8,491.72,486.45,490.72,1061304
MSFT,2026-03-03,489.97,492.69,487.06,490.39,743130
MSFT,2026-03-04,498.04,501.2,491.11,496.42,965107
MSFT,2026-03-05,495.26,497.58,495.09,496.86,1035523
MSFT,2026-03-06,489.65,494.98,487.98,489.56,1274069
MSFT,2026-03-09,491.04,495.57,487.22,492.32,796625
MSFT,2026-03-10,487.47,493.45,481.17,489.73,1107990
MSFT,2026-03-11,492.03,494.51,484.68,488.11,955453
MSFT,2026-03-12,490.8,495.05,486.92,492.7,731427
MSFT,2026-03-13,493.72,499.68,492.02,495.43,968853
MSFT,2026-03-16,501.32,506.89,499.82,503.58,997037
MSFT,2026-03-17,500.67,506.81,498.41,502.28,706071
MSFT,2026-03-18,498.37,503.01,495.59,498.85,1180476
MSFT,2026-03-19,494.6,498.1,494.01,496.35,957560
MSFT,2026-03-20,496.94,504.18,496.5,499.49,898746
MSFT,2026-03-23,495.0,504.48,487.75,493.33,1048812
MSFT,2026-03-24,494.74,501.57,486.85,490.71,896523
MSFT,2026-03-25,479.81,484.6,473.99,484.36,787329
MSFT,2026-03-26,481.54,486.19,471.9,478.62,992272
MSFT,2026-03-27,477.8,478.49,473.32,477.46,864358
MSFT,2026-03-30,495.47,498.21,493.91,495.8,1267486
MSFT,2026-03-31,495.26,495.47,492.45,493.02,1014024
MSFT,2026-04-01,496.04,503.36,490.44,495.22,853575
MSFT,2026-04-02,494.27,498.54,491.99,496.16,1014062
MSFT,2026-04-03,494.24,496.23,493.14,495.02,983850
MSFT,2026-04-06,494.44,498.43,491.69,495.47,902165
MSFT,2026-04-07,511.27,514.12,510.4,510.91,680419
MSFT,2026-04-08,507.05,516.29,500.27,509.05,1213532
MSFT,2026-04-09,519.1,522.31,515.49,522.06,776491
MSFT,2026-04-10,529.62,539.32,526.23,527.6,841525
MSFT,2026-04-13,521.18,523.47,516.76,520.67,1178660
MSFT,2026-04-14,514.15,520.03,513.3,515.62,855535
MSFT,2026-04-15,506.64,521.61,504.05,512.14,872505
MSFT,2026-04-16,503.25,503.94,496.03,503.68,1004335
MSFT,2026-04-17,509.59,513.58,508.43,512.96,1248860
MSFT,2026-04-20,516.73,519.96,514.43,516.51,955957
MSFT,2026-04-21,521.74,523.76,516.51,521.02,756759
MSFT,2026-04-22,514.1,514.96,509.57,512.9,1053125
MSFT,2026-04-23,520.44,522.24,511.29,516.88,882907
MSFT,2026-04-24,513.68,518.54,512.15,512.8,1096437
MSFT,2026-04-27,534.83,537.74,525.71,532.5,1196113
MSFT,2026-04-28,529.47,532.24,525.58,532.0,1155176
MSFT,2026-04-29,534.16,535.14,532.81,534.61,966710
MSFT,2026-04-30,536.52,543.83,534.47,538.33,1132130
MSFT,2026-05-01,530.11,543.09,523.7,534.61,1119961
MSFT,2026-05-04,527.09,532.92,527.04,531.61,793051
MSFT,2026-05-05,527.32,535.53,524.01,528.6,1071086
MSFT,2026-05-06,533.64,542.58,524.24,535.88,1107313
MSFT,2026-05-07,528.61,532.01,527.03,530.05,775198
MSFT,2026-05-08,529.74,531.75,526.73,528.99,963486
MSFT,2026-05-11,528.45,532.4,519.9,531.96,951906
MSFT,2026-05-12,531.97,533.73,518.49,528.82,763236
MSFT,2026-05-13,516.88,518.48,513.82,517.82,1202242
NVDA,2025-05-27,123.3,123.56,121.63,122.05,1113268
NVDA,2025-05-28,122.89,123.33,121.57,122.91,753287
NVDA,2025-05-29,120.56,124.6,118.49,122.76,986398
NVDA,2025-05-30,113.39,114.59,109.96,114.28,1297985
NVDA,2025-06-02,116.24,117.73,115.24,115.82,1249718
NVDA,2025-06-03,109.32,109.45,107.46,108.49,1180307
NVDA,2025-06-04,110.29,113.9,109.32,111.5,1200190
NVDA,2025-06-05,115.11,115.37,110.98,113.58,1203225
NVDA,2025-06-06,116.41,117.76,115.3,116.47,1018766
NVDA,2025-06-09,120.95,122.51,117.09,119.42,755372
NVDA,2025-06-10,121.45,121.83,118.85,120.55,1139012
NVDA,2025-06-11,120.16,121.63,118.46,118.67,1272119
NVDA,2025-06-12,117.24,118.66,115.64,117.64,1384340
NVDA,2025-06-13,125.41,125.45,121.89,123.02,1094803
NVDA,2025-06-16,121.98,124.21,119.65,120.93,985589
NVDA,2025-06-17,119.63,121.98,114.94,120.17,984846
NVDA,2025-06-18,116.75,117.71,116.6,117.61,797502
NVDA,2025-06-19,115.34,116.61,115.02,115.85,826709
NVDA,2025-06-20,114.08,115.86,113.64,114.84,1065851
NVDA,2025-06-23,115.63,117.11,115.43,115.78,1511422
NVDA,2025-06-24,114.35,116.0,111.47,114.82,989182
NVDA,2025-06-25,112.87,114.43,108.97,113.66,1092988
NVDA,2025-06-26,111.64,112.12,110.29,111.61,1266871
NVDA,2025-06-27,112.3,112.3,111.33,111.96,835456
NVDA,2025-06-30,107.39,109.91,105.63,107.51,1061332
NVDA,2025-07-01,107.85,109.07,106.67,107.73,979577
NVDA,2025-07-02,111.33,112.46,110.01,112.02,1215198
NVDA,2025-07-03,110.06,111.37,109.14,109.49,792702
NVDA,2025-07-04,107.51,109.68,107.38,109.4,1148220
NVDA,2025-07-07,119.58,121.8,117.07,118.7,997391
NVDA,2025-07-08,115.29,115.98,112.95,115.22,947316
NVDA,2025-07-09,110.3,113.41,107.59,109.68,1321052
NVDA,2025-07-10,108.03,110.7,105.91,108.33,782789
NVDA,2025-07-11,113.03,115.45,111.31,114.26,1009085
NVDA,2025-07-14,120.48,124.04,120.33,121.29,527259
NVDA,2025-07-15,115.36,118.73,114.34,116.92,1237894
NVDA,2025-07-16,119.39,121.49,118.2,118.98,630925
NVDA,2025-07-17,119.76,122.15,117.2,119.06,1197241
NVDA,2025-07-18,117.01,117.37,113.47,117.02,959915
NVDA,2025-07-21,111.06,113.99,109.37,110.24,849854
NVDA,2025-07-22,111.97,115.39,111.93,113.69,999000
NVDA,2025-07-23,111.74,113.08,105.48,110.81,898930
NVDA,2025-07-24,110.64,112.85,110.08,111.86,800750
NVDA,2025-07-25,111.24,113.54,110.8,112.19,1078156
NVDA,2025-07-28,119.45,120.56,116.32,118.54,1003419
NVDA,2025-07-29,123.57,125.28,121.41,122.78,1055423
NVDA,2025-07-30,121.23,121.5,115.86,118.59,1128613
NVDA,2025-07-31,119.38,119.83,116.84,117.71,559627
NVDA,2025-08-01,120.06,123.36,119.26,121.43,1157784
NVDA,2025-08-04,116.38,118.04,115.79,116.64,992208
NVDA,2025-08-05,116.6,118.52,114.6,115.32,1013828
NVDA,2025-08-06,116.44,116.65,116.03,116.17,815376
NVDA,2025-08-07,111.18,112.89,109.03,110.6,1257119
NVDA,2025-08-08,108.32,111.34,105.96,106.55,896409
NVDA,2025-08-11,101.85,104.24,100.96,101.16,922842
NVDA,2025-08-12,100.57,104.63,97.96,102.08,710070
NVDA,2025-08-13,99.82,100.84,99.44,100.41,743738
NVDA,2025-08-14,103.8,104.71,103.14,103.26,877428
NVDA,2025-08-15,103.32,106.65,102.35,103.66,895962
NVDA,2025-08-18,104.2,105.55,103.43,105.49,1070451
NVDA,2025-08-19,105.87,107.7,104.44,105.28,1035653
NVDA,2025-08-20,107.94,110.32,105.98,107.71,931081
NVDA,2025-08-21,107.65,108.1,106.08,107.43,1158927
NVDA,2025-08-22,105.21,105.44,99.76,104.32,1266585
NVDA,2025-08-25,107.9,109.16,106.92,108.07,778642
NVDA,2025-08-26,110.91,112.28,109.03,111.3,1036445
NVDA,2025-08-27,118.26,119.44,117.56,118.93,1055578
NVDA,2025-08-28,119.53,119.6,116.94,118.48,1291066
NVDA,2025-08-29,114.93,117.8,114.37,116.48,957948
NVDA,2025-09-01,112.43,112.86,110.39,111.48,1248050
NVDA,2025-09-02,99.54,100.14,94.48,98.63,801528
NVDA,2025-09-03,93.42,95.12,91.82,94.81,1073213
NVDA,2025-09-04,95.73,97.1,95.72,96.24,831820
NVDA,2025-09-05,92.11,94.75,91.14,93.73,1046809
NVDA,2025-09-08,87.2,89.4,85.34,86.48,988240
NVDA,2025-09-09,87.51,88.71,85.4,88.1,1283774
NVDA,2025-09-10,87.31,88.36,85.83,86.58,1141253
NVDA,2025-09-11,86.63,88.27,84.8,85.69,1027615
NVDA,2025-09-12,84.72,85.49,83.99,84.62,941449
NVDA,2025-09-15,85.16,85.78,84.07,84.32,581860
NVDA,2025-09-16,85.72,86.57,84.65,85.56,965810
NVDA,2025-09-17,82.05,82.7,79.41,81.15,1047885
NVDA,2025-09-18,81.06,81.96,79.08,80.64,1151038
NVDA,2025-09-19,80.2,81.08,79.34,79.45,1000250
NVDA,2025-09-22,83.41,84.41,81.09,82.2,785843
NVDA,2025-09-23,80.14,81.02,78.96,79.69,849481
NVDA,2025-09-24,84.37,84.76,82.59,83.64,780546
NVDA,2025-09-25,84.46,87.38,84.42,85.21,920659
NVDA,2025-09-26,88.06,89.62,87.37,89.41,956477
NVDA,2025-09-29,88.66,89.95,86.91,87.56,934622
NVDA,2025-09-30,88.77,90.6,88.27,89.72,1250991
NVDA,2025-10-01,89.99,91.48,89.98,90.74,1078083
NVDA,2025-10-02,87.56,89.3,86.52,86.71,1384338
NVDA,2025-10-03,86.6,87.61,84.82,86.08,916558
NVDA,2025-10-06,84.76,85.95,83.72,84.95,886037
NVDA,2025-10-07,81.9,82.86,80.12,82.53,1109397
NVDA,2025-10-08,80.1,80.94,79.58,80.67,1058909
NVDA,2025-10-09,79.15,80.23,74.81,77.23,737896
NVDA,2025-10-10,76.75,77.98,75.02,76.18,955905
NVDA,2025-10-13,77.5,79.27,75.79,76.98,1230083
NVDA,2025-10-14,74.59,76.71,71.66,75.22,999172
NVDA,2025-10-15,71.13,72.38,70.82,71.73,1201096
NVDA,2025-10-16,75.23,75.71,73.77,74.02,722808
NVDA,2025-10-17,72.89,73.75,70.7,73.23,1137272
NVDA,2025-10-20,73.92,75.25,72.7,73.33,686759
NVDA,2025-10-21,72.67,73.98,70.75,72.85,847899
NVDA,2025-10-22,70.81,73.77,70.02,71.71,1175428
NVDA,2025-10-23,72.31,74.54,71.9,73.04,1169755
NVDA,2025-10-24,71.25,72.59,69.47,71.91,965138
NVDA,2025-10-27,71.85,73.49,71.83,72.01,886133
NVDA,2025-10-28,68.68,69.69,67.35,68.93,960117
NVDA,2025-10-29,66.33,67.32,64.84,65.57,1316846
NVDA,2025-10-30,63.96,66.13,63.6,64.84,922068
NVDA,2025-10-31,68.48,69.63,67.25,68.59,1143682
NVDA,2025-11-03,68.28,70.5,68.23,69.0,1128199
NVDA,2025-11-04,72.58,74.0,71.91,73.03,1098600
NVDA,2025-11-05,73.56,75.45,72.48,74.06,1273279
NVDA,2025-11-06,75.37,76.78,74.66,75.1,1176150
NVDA,2025-11-07,73.75,75.07,73.11,73.83,1131214
NVDA,2025-11-10,72.99,74.6,71.43,73.81,1067265
NVDA,2025-11-11,77.95,79.98,76.76,77.82,1266540
NVDA,2025-11-12,80.47,80.95,78.99,80.62,1005491
NVDA,2025-11-13,78.77,79.28,78.56,79.15,1097174
NVDA,2025-11-14,78.66,78.68,77.03,78.07,1205042
NVDA,2025-11-17,81.31,82.04,79.57,81.24,1058532
NVDA,2025-11-18,80.55,82.59,79.29,80.03,1402915
NVDA,2025-11-19,82.65,83.26,81.41,82.28,973644
NVDA,2025-11-20,80.34,80.43,79.94,80.07,650452
NVDA,2025-11-21,81.04,82.17,80.36,81.62,1102628
NVDA,2025-11-24,85.39,86.33,84.46,85.4,1047826
NVDA,2025-11-25,86.51,87.89,86.09,87.58,946797
NVDA,2025-11-26,89.57,89.78,87.15,88.27,1314666
NVDA,2025-11-27,89.08,89.1,87.0,88.68,1319490
NVDA,2025-11-28,87.61,91.23,86.24,88.5,703583
NVDA,2025-12-01,87.51,89.47,85.92,88.48,558822
NVDA,2025-12-02,91.78,92.39,90.68,91.66,984891
NVDA,2025-12-03,94.5,95.7,92.85,94.88,1157393
NVDA,2025-12-04,95.66,96.45,93.9,96.09,1088755
NVDA,2025-12-05,91.57,92.79,91.17,92.5,454101
NVDA,2025-12-08,91.6,91.73,89.95,91.11,843775
NVDA,2025-12-09,91.82,92.29,91.31,91.96,1015051
NVDA,2025-12-10,92.59,92.83,90.14,92.15,707321
NVDA,2025-12-11,88.77,89.2,88.36,88.46,727278
NVDA,2025-12-12,89.64,91.44,88.84,90.26,827404
NVDA,2025-12-15,96.11,98.59,95.76,97.35,1301205
NVDA,2025-12-16,93.35,95.29,92.65,93.81,903559
NVDA,2025-12-17,93.28,95.07,92.54,94.04,1177857
NVDA,2025-12-18,98.26,101.14,98.0,98.66,1003513
NVDA,2025-12-19,96.41,99.29,96.01,97.47,1010600
NVDA,2025-12-22,96.33,97.06,95.56,96.33,1065605
NVDA,2025-12-23,96.16,97.08,92.94,96.86,973545
NVDA,2025-12-24,98.31,99.87,96.88,98.56,1276433
NVDA,2025-12-25,97.4,99.09,97.19,97.39,862386
NVDA,2025-12-26,100.92,101.62,99.23,100.31,618793
NVDA,2025-12-29,94.25,95.42,93.55,94.62,1011947
NVDA,2025-12-30,97.18,98.3,96.53,96.53,1041644
NVDA,2025-12-31,98.43,98.67,93.93,97.65,687276
NVDA,2026-01-01,96.66,98.22,96.57,97.23,1127881
NVDA,2026-01-02,99.29,100.09,97.02,98.41,1165271
NVDA,2026-01-05,97.41,100.5,96.74,98.6,545317
NVDA,2026-01-06,104.09,107.7,102.27,102.58,915816
NVDA,2026-01-07,99.28,101.93,98.16,101.21,748078
NVDA,2026-01-08,99.82,101.43,99.39,101.14,958443
NVDA,2026-01-09,96.37,99.59,94.44,96.98,1144273
NVDA,2026-01-12,93.19,95.77,91.66,93.75,1119305
NVDA,2026-01-13,93.47,93.74,91.59,93.12,872755
NVDA,2026-01-14,89.89,90.0,87.72,88.82,1084805
NVDA,2026-01-15,86.79,87.8,84.4,86.61,657600
NVDA,2026-01-16,83.34,83.75,82.23,83.21,995279
NVDA,2026-01-19,82.92,84.39,80.61,82.02,918759
NVDA,2026-01-20,82.67,83.97,81.71,82.35,764330
NVDA,2026-01-21,85.51,86.34,83.5,84.72,657384
NVDA,2026-01-22,78.57,80.73,77.93,79.83,978511
NVDA,2026-01-23,78.54,80.78,78.17,79.39,556249
NVDA,2026-01-26,80.55,81.6,79.79,81.49,1032015
NVDA,2026-01-27,86.03,86.27,84.15,84.91,1138868
NVDA,2026-01-28,88.47,90.42,87.94,88.53,934212
NVDA,2026-01-29,84.01,85.44,83.18,84.76,676646
NVDA,2026-01-30,83.39,84.94,82.91,83.5,450560
NVDA,2026-02-02,83.55,85.14,83.43,84.96,986049
NVDA,2026-02-03,88.46,88.98,86.53,87.39,1134951
NVDA,2026-02-04,87.8,88.5,86.34,88.18,939035
NVDA,2026-02-05,88.72,89.91,88.39,88.92,1096311
NVDA,2026-02-06,90.33,91.06,87.11,89.61,1007762
NVDA,2026-02-09,87.61,88.12,86.06,87.59,996724
NVDA,2026-02-10,87.76,89.88,87.47,88.06,1153383
NVDA,2026-02-11,88.1,91.85,86.8,90.25,822294
NVDA,2026-02-12,89.35,89.98,89.27,89.38,1042678
NVDA,2026-02-13,93.62,94.06,92.18,92.57,942966
NVDA,2026-02-16,84.79,85.3,83.2,84.72,1066920
NVDA,2026-02-17,84.7,85.94,83.83,83.93,983043
NVDA,2026-02-18,86.55,90.72,84.74,88.25,1222348
NVDA,2026-02-19,91.37,92.6,87.26,90.61,977325
NVDA,2026-02-20,94.61,95.06,93.89,94.58,1184103
NVDA,2026-02-23,95.66,95.76,94.26,95.04,1438254
NVDA,2026-02-24,92.35,92.42,89.88,91.72,683595
NVDA,2026-02-25,88.1,90.78,87.79,90.36,953984
NVDA,2026-02-26,94.49,94.8,93.39,94.54,638595
NVDA,2026-02-27,88.34,90.48,88.05,89.37,1088483
NVDA,2026-03-02,86.05,88.74,85.96,86.86,944370
NVDA,2026-03-03,81.76,82.62,81.61,82.44,968840
NVDA,2026-03-04,82.3,83.71,81.11,81.16,879243
NVDA,2026-03-05,79.84,80.55,76.52,80.18,1056625
NVDA,2026-03-06,81.44,84.17,80.92,81.61,964596
NVDA,2026-03-09,79.66,80.42,78.81,79.63,987002
NVDA,2026-03-10,82.27,83.78,80.22,83.77,858336
NVDA,2026-03-11,84.88,86.33,82.9,85.44,1283433
NVDA,2026-03-12,83.91,84.55,83.86,84.27,1032612
NVDA,2026-03-13,82.63,83.48,81.8,81.81,1384478
NVDA,2026-03-16,78.81,80.99,78.13,78.17,1118480
NVDA,2026-03-17,78.75,78.99,77.31,78.5,1055849
NVDA,2026-03-18,82.15,83.73,80.01,83.21,1232514
NVDA,2026-03-19,83.1,83.42,81.87,82.85,800142
NVDA,2026-03-20,79.5,81.86,79.0,80.35,744399
NVDA,2026-03-23,80.7,81.95,79.4,80.25,984747
NVDA,2026-03-24,79.37,80.76,78.79,79.05,1337707
NVDA,2026-03-25,77.98,79.78,76.9,76.96,937468
NVDA,2026-03-26,73.23,73.54,72.54,72.62,876476
NVDA,2026-03-27,72.65,72.79,72.46,72.54,972903
NVDA,2026-03-30,74.99,76.3,74.48,75.82,1045888
NVDA,2026-03-31,78.85,80.29,77.37,78.66,1331227
NVDA,2026-04-01,81.54,82.59,80.94,81.03,796932
NVDA,2026-04-02,80.75,82.24,80.58,81.59,1111276
NVDA,2026-04-03,81.11,83.06,80.98,82.8,923243
NVDA,2026-04-06,85.15,87.69,84.96,85.37,1242142
NVDA,2026-04-07,84.39,85.92,83.42,85.29,1025701
NVDA,2026-04-08,87.13,87.14,85.65,86.07,1119092
NVDA,2026-04-09,85.05,86.64,82.46,85.1,928640
NVDA,2026-04-10,86.53,90.1,86.46,88.06,752170
NVDA,2026-04-13,85.34,87.35,84.69,85.68,1738442
NVDA,2026-04-14,87.39,87.54,84.13,87.49,989601
NVDA,2026-04-15,89.41,90.41,89.4,89.81,865641
NVDA,2026-04-16,90.49,93.14,89.5,92.13,648736
NVDA,2026-04-17,94.47,97.36,93.23,94.17,576030
NVDA,2026-04-20,92.64,95.38,88.7,92.94,1209774
NVDA,2026-04-21,91.76,92.14,90.65,91.44,1154063
NVDA,2026-04-22,90.54,92.13,90.27,90.38,670758
NVDA,2026-04-23,89.08,89.88,87.52,89.44,1071943
NVDA,2026-04-24,86.06,89.49,85.46,86.49,1083892
NVDA,2026-04-27,85.83,85.91,85.09,85.41,932612
NVDA,2026-04-28,83.9,84.04,82.88,83.85,1243732
NVDA,2026-04-29,81.49,83.22,81.45,81.54,805675
NVDA,2026-04-30,82.16,83.34,81.87,82.5,1011487
NVDA,2026-05-01,80.85,82.27,79.79,80.69,914352
NVDA,2026-05-04,81.77,81.86,80.42,81.37,1248562
NVDA,2026-05-05,84.96,86.03,83.2,85.04,1075767
NVDA,2026-05-06,88.55,89.57,87.37,89.43,1200656
NVDA,2026-05-07,89.73,90.17,87.17,89.56,1150986
NVDA,2026-05-08,92.52,95.02,91.68,92.4,862128
NVDA,2026-05-11,93.02,94.92,92.16,93.18,1249856
NVDA,2026-05-12,99.65,102.17,99.49,99.97,951782
NVDA,2026-05-13,105.95,106.05,103.84,105.01,721903
