symbol,date,open,high,low,close,volume
000660,2026-01-12,136333.45,139125.81,136307.21,136901.18,1311529
000660,2026-01-13,137562.73,139456.21,135577.53,137815.73,949652
000660,2026-01-14,133970.19,136325.65,133267.36,133898.89,1224100
000660,2026-01-15,132858.63,133743.26,131163.14,133192.59,1285971
000660,2026-01-16,135171.62,136801.0,133485.78,134180.14,1432319
000660,2026-01-19,136933.35,138683.21,135752.07,136788.08,650543
000660,2026-01-20,137084.77,140908.33,137027.43,138696.3,1224940
000660,2026-01-21,140868.66,142271.38,139137.57,141072.5,876778
000660,2026-01-22,143465.54,144292.73,141822.32,144238.55,980553
000660,2026-01-23,147214.36,147886.59,145383.13,146687.5,910242
000660,2026-01-26,143314.98,145858.13,142157.38,144369.24,1068915
000660,2026-01-27,143361.92,145010.55,142705.26,144609.01,1161349
000660,2026-01-28,143171.75,144584.39,142571.03,142618.79,997935
000660,2026-01-29,135701.32,137399.71,134528.36,135897.24,1358391
000660,2026-01-30,132286.85,133351.73,129464.53,131396.62,722600
000660,2026-02-02,136220.4,137803.88,134314.77,136951.85,594480
000660,2026-02-03,133815.2,135045.54,132773.63,133960.02,1333934
000660,2026-02-04,127988.64,128746.66,127585.56,128019.95,729808
000660,2026-02-05,126064.64,128195.82,123433.6,126586.51,1251175
000660,2026-02-06,130716.45,131061.18,130206.91,130498.78,616800
000660,2026-02-09,130879.96,131875.03,130237.35,130446.69,998571
000660,2026-02-10,130211.68,132576.6,129220.38,131576.57,439218
000660,2026-02-11,130448.31,131344.84,128304.48,130931.01,820586
000660,2026-02-12,130723.79,132666.23,130140.79,130778.53,950298
000660,2026-02-13,133775.76,134164.27,132673.39,134156.93,1198895
000660,2026-02-16,135630.8,137112.63,134374.52,136359.76,1241936
000660,2026-02-17,136299.94,136358.75,135683.65,136192.72,1027586
000660,2026-02-18,139654.14,139709.25,135913.14,138689.46,1575726
000660,2026-02-19,141249.53,142419.6,139713.75,141739.15,1165258
000660,2026-02-20,141602.44,141809.82,139804.58,141188.73,1018623
000660,2026-02-23,143796.24,146206.84,141383.86,142021.7,888368
000660,2026-02-24,142843.19,143911.56,140952.17,142814.53,819052
000660,2026-02-25,141535.05,142035.28,140662.79,140977.09,786762
000660,2026-02-26,143100.73,145814.03,142636.53,144292.53,1245835
000660,2026-02-27,143267.35,145346.05,142869.99,143882.59,919809
000660,2026-03-02,141833.26,144961.65,140458.78,142171.91,954120
000660,2026-03-03,137646.23,139745.43,135053.29,137477.98,1287743
000660,2026-03-04,133767.11,134731.1,130096.87,134067.42,1202584
000660,2026-03-05,138645.3,139055.4,137033.54,138224.64,1065931
000660,2026-03-06,134368.44,136059.9,134143.81,135142.06,1183757
000660,2026-03-09,136397.67,137309.88,135873.46,136370.65,752563
000660,2026-03-10,137136.05,137553.13,134094.19,135437.48,1033072
000660,2026-03-11,137778.26,138524.83,134088.93,136890.25,713925
000660,2026-03-12,139936.82,139979.01,137380.75,138607.67,1344796
000660,2026-03-13,135536.1,138468.94,135004.53,136524.99,665520
000660,2026-03-16,134143.9,135908.77,132574.05,135796.32,903932
000660,2026-03-17,136547.66,141600.46,135671.35,136134.06,939184
000660,2026-03-18,136383.83,137112.39,136001.34,136514.0,1140530
000660,2026-03-19,136691.13,137966.44,136285.26,136504.42,985956
000660,2026-03-20,134964.93,137590.05,134593.25,135717.43,924185
000660,2026-03-23,137736.82,137825.61,136970.7,137493.72,1457135
000660,2026-03-24,141466.6,143212.02,139746.71,141184.33,1205357
000660,2026-03-25,143802.88,144471.77,141525.42,142781.14,1255183
000660,2026-03-26,140135.84,142923.93,137867.75,140738.97,1015230
000660,2026-03-27,141511.56,143085.74,140542.66,141923.85,1277629
000660,2026-03-30,142466.82,142643.54,142141.93,142168.26,843509
000660,2026-03-31,142840.65,144592.12,142495.03,143551.92,830810
000660,2026-04-01,148846.42,150545.01,145273.47,148920.31,823728
000660,2026-04-02,147466.4,148383.08,145241.47,148357.53,862888
000660,2026-04-03,150435.69,152530.13,148237.27,148397.58,1037676
000660,2026-04-06,145558.84,147639.2,144137.34,145840.31,609210
000660,2026-04-07,144195.75,145454.87,143223.34,145070.43,1226558
000660,2026-04-08,143174.11,146158.1,143068.89,143491.62,1296317
000660,2026-04-09,148467.82,148954.46,147605.1,148154.62,1189027
000660,2026-04-10,148562.0,149317.17,147238.93,149129.4,570786
000660,2026-04-13,147896.9,148704.93,145567.4,147498.17,1076060
000660,2026-04-14,152950.48,156344.69,151358.2,153263.78,1114894
000660,2026-04-15,150119.06,150576.34,145209.63,149269.3,1053942
000660,2026-04-16,151153.36,154287.74,148997.21,151915.13,890289
000660,2026-04-17,154661.67,156465.69,153288.94,155078.74,914175
000660,2026-04-20,157319.38,158098.76,156461.37,156936.42,1181938
000660,2026-04-21,155697.61,157858.38,155563.4,156195.2,579972
000660,2026-04-22,156648.08,157420.53,155065.59,155869.08,778089
000660,2026-04-23,154398.21,154886.14,152801.37,154876.34,777387
000660,2026-04-24,157173.74,157599.43,156097.24,157388.66,1204084
000660,2026-04-27,152131.76,152995.78,149840.02,150136.44,932714
000660,2026-04-28,150110.63,150555.46,147779.97,148676.38,1043311
000660,2026-04-29,148682.58,151462.87,148309.04,149202.53,1028985
000660,2026-04-30,145625.25,150742.91,144533.55,147542.91,978737
000660,2026-05-01,141564.49,143146.53,139118.74,142253.22,1091709
000660,2026-05-04,140876.82,142223.24,140253.13,141633.49,1383737
000660,2026-05-05,139738.53,140143.78,138867.65,139565.17,874528
000660,2026-05-06,141657.87,142335.31,140001.17,141868.74,1151729
000660,2026-05-07,145680.5,147717.9,145158.56,145904.63,698608
000660,2026-05-08,147584.35,147663.53,145562.05,146180.04,766190
000660,2026-05-11,140266.61,143050.3,140261.43,140598.52,1458347
000660,2026-05-12,140194.52,141884.51,139968.61,140117.13,922781
000660,2026-05-13,137304.74,137861.96,135742.72,137597.47,766330
035720,2025-05-27,52756.53,54322.05,52105.44,52308.45,597008
035720,2025-05-28,48118.37,48449.26,48105.04,48309.03,1187866
035720,2025-05-29,49596.65,51318.2,48773.68,49490.26,1302732
035720,2025-05-30,50165.1,50197.93,48608.04,49601.17,1423760
035720,2025-06-02,50432.89,51420.98,50362.37,51260.64,1035613
035720,2025-06-03,51298.62,52086.12,50656.01,51780.46,886722
035720,2025-06-04,53577.99,54237.34,53573.79,54171.76,955874
035720,2025-06-05,53884.9,54550.39,53741.29,54241.83,747020
035720,2025-06-06,53622.21,53700.58,53529.46,53568.92,641363
035720,2025-06-09,54023.3,54626.62,53448.29,54373.1,1053697
035720,2025-06-10,55022.69,55474.89,54355.47,54987.67,1341781
035720,2025-06-11,54694.8,55117.25,54229.3,54524.62,601137
035720,2025-06-12,54223.0,54546.55,54179.81,54214.77,1093272
035720,2025-06-13,55228.83,56245.21,54957.01,55216.99,836182
035720,2025-06-16,56202.01,56461.23,55516.15,56216.85,1144722
035720,2025-06-17,56089.6,56285.13,55049.8,55550.78,702098
035720,2025-06-18,54841.74,55727.16,53627.19,55067.88,897523
035720,2025-06-19,52252.07,53360.19,51507.0,52608.01,874166
035720,2025-06-20,54891.45,56688.18,54263.48,54842.81,1068978
035720,2025-06-23,55103.57,56752.28,54329.15,54562.71,928301
035720,2025-06-24,55306.62,56906.69,55247.01,56414.13,1159492
035720,2025-06-25,57112.47,57485.4,56718.09,57031.11,977118
035720,2025-06-26,59536.69,60599.06,59430.39,59831.29,1030179
035720,2025-06-27,63016.23,63376.36,60917.75,62160.39,1069212
035720,2025-06-30,63237.91,63957.39,61997.81,62686.1,937567
035720,2025-07-01,65473.48,65615.27,64427.65,65038.03,1063191
035720,2025-07-02,64015.14,64172.78,63107.62,63525.69,1102809
035720,2025-07-03,65600.59,67034.24,65425.44,65556.32,1021804
035720,2025-07-04,63017.66,64075.61,62328.7,63162.82,1130219
035720,2025-07-07,63140.45,64944.64,62931.4,63736.4,1144407
035720,2025-07-08,66191.32,67677.06,65325.69,65465.05,661907
035720,2025-07-09,65389.21,66045.82,64602.07,65863.79,894676
035720,2025-07-10,64940.51,65553.22,63919.59,65292.19,1483182
035720,2025-07-11,63269.64,64228.75,62929.33,64009.92,1233760
035720,2025-07-14,63700.82,64927.64,62690.07,63493.36,1002754
035720,2025-07-15,64970.85,66087.08,64842.5,65193.59,763100
035720,2025-07-16,67764.61,68118.08,65830.92,66678.11,878790
035720,2025-07-17,67135.71,67536.95,65699.47,66274.49,1116730
035720,2025-07-18,64769.68,65283.55,64074.44,64243.17,881700
035720,2025-07-21,64487.33,65396.72,64375.52,65357.79,927961
035720,2025-07-22,62953.56,63977.76,61245.02,63021.45,899797
035720,2025-07-23,61733.44,62680.88,61603.44,62216.58,1148379
035720,2025-07-24,59992.31,61498.67,59530.48,61104.73,964153
035720,2025-07-25,62745.89,63347.23,61742.82,62270.7,981453
035720,2025-07-28,63549.98,64632.79,61987.03,62669.16,1002325
035720,2025-07-29,63883.5,64203.26,62991.85,63424.09,800592
035720,2025-07-30,64140.28,64450.16,62920.19,63887.74,904201
035720,2025-07-31,63499.91,63786.5,61846.9,62836.9,1110151
035720,2025-08-01,63435.84,64460.55,63343.51,63709.5,947967
035720,2025-08-04,66458.39,67029.61,64774.93,65991.04,997010
035720,2025-08-05,66916.5,68290.13,65453.77,65963.37,945907
035720,2025-08-06,67203.42,67757.5,66838.78,67041.2,945631
035720,2025-08-07,66338.91,67377.71,65939.64,66863.7,1047672
035720,2025-08-08,68009.32,68709.58,67177.11,68616.46,838829
035720,2025-08-11,69207.52,73297.14,68117.51,69794.33,1269658
035720,2025-08-12,71794.21,72002.56,71294.36,71357.4,1058454
035720,2025-08-13,72257.94,72797.88,70637.66,72014.65,408562
035720,2025-08-14,74692.56,75640.95,74360.65,75003.26,969174
035720,2025-08-15,75196.64,75379.06,72704.28,74363.58,991706
035720,2025-08-18,73912.08,74895.69,71948.27,73779.51,916659
035720,2025-08-19,72759.37,73072.16,71500.46,72724.73,1131707
035720,2025-08-20,73912.25,73922.38,73154.39,73871.89,1330059
035720,2025-08-21,73566.54,73850.95,72655.12,72759.38,1050828
035720,2025-08-22,72535.42,75084.9,71611.52,71623.36,914841
035720,2025-08-25,71970.46,75514.8,70977.57,72961.78,1174855
035720,2025-08-26,75400.61,76659.74,74310.77,75117.98,675974
035720,2025-08-27,76320.17,76713.92,75136.97,76234.14,663031
035720,2025-08-28,70917.06,71391.58,69717.99,71158.65,967733
035720,2025-08-29,69915.89,69943.99,68248.41,69497.75,1069759
035720,2025-09-01,68104.48,68563.32,66997.04,67667.37,669631
035720,2025-09-02,65886.81,66383.54,65351.7,65658.48,989514
035720,2025-09-03,64646.45,66028.97,64407.15,65021.97,811533
035720,2025-09-04,68105.57,68203.01,67437.84,68008.99,833546
035720,2025-09-05,67178.77,67846.73,65296.99,67520.35,1094079
035720,2025-09-08,65635.74,66455.3,64998.62,66312.67,629930
035720,2025-09-09,67158.96,67987.84,66804.91,67504.35,1265033
035720,2025-09-10,68234.79,68928.42,67291.33,67654.83,1031932
035720,2025-09-11,67874.11,69092.62,67322.77,67892.78,890514
035720,2025-09-12,67512.99,68003.7,66388.83,66761.22,1033795
035720,2025-09-15,66869.1,67030.66,66119.26,66792.09,1074354
035720,2025-09-16,67460.11,67975.32,66005.32,67551.08,913440
035720,2025-09-17,64912.7,65101.17,63835.1,64357.08,952305
035720,2025-09-18,61403.13,62027.29,59855.84,61798.53,1363257
035720,2025-09-19,64080.21,64712.95,63330.56,63505.03,752898
035720,2025-09-22,64884.71,65242.13,64192.06,64875.16,1033866
035720,2025-09-23,63813.85,64457.57,61471.61,64085.86,820676
035720,2025-09-24,63022.36,63502.32,62417.62,62483.39,850978
035720,2025-09-25,62241.1,62423.88,61613.51,62224.79,1144149
035720,2025-09-26,60551.08,61056.79,60158.57,60399.03,909554
035720,2025-09-29,59452.61,60598.98,58968.93,59915.69,763337
035720,2025-09-30,62464.81,63963.77,62377.15,62418.82,1092055
035720,2025-10-01,62463.49,62850.92,60771.29,62656.13,1287108
035720,2025-10-02,64970.38,65465.18,64103.45,64514.33,973557
035720,2025-10-03,64053.02,64214.49,63954.76,64187.53,839007
035720,2025-10-06,65599.36,66450.69,64515.35,64812.42,1207572
035720,2025-10-07,67076.98,67650.54,67048.96,67090.31,1388571
035720,2025-10-08,65187.82,65423.8,64408.64,64883.14,960726
035720,2025-10-09,63446.25,64548.5,62619.0,64351.95,1231094
035720,2025-10-10,64100.32,65264.42,63139.37,64131.7,969006
035720,2025-10-13,64973.36,65891.88,64342.37,64615.87,987507
035720,2025-10-14,66840.45,67523.61,66816.8,67157.96,906722
035720,2025-10-15,68527.04,70207.19,67472.06,68342.51,992275
035720,2025-10-16,65470.56,66268.25,64530.07,65817.82,1132215
035720,2025-10-17,66199.74,67043.78,64475.62,65404.86,705985
035720,2025-10-20,64036.1,65653.31,63601.43,63976.35,1000721
035720,2025-10-21,62595.68,63533.49,62090.6,62538.4,990352
035720,2025-10-22,65320.05,65757.32,64733.7,65735.41,910332
035720,2025-10-23,64718.92,65406.22,63813.14,64021.41,1120066
035720,2025-10-24,63720.18,64493.17,62347.46,64431.78,860311
035720,2025-10-27,63471.53,63742.96,62786.26,63311.93,1023211
035720,2025-10-28,64710.62,64748.43,63606.58,64706.35,1250613
035720,2025-10-29,64573.52,65374.85,63574.19,65310.87,937885
035720,2025-10-30,65631.59,66174.42,64515.92,65551.59,1013245
035720,2025-10-31,65223.44,65654.72,63976.45,65459.54,750567
035720,2025-11-03,67239.69,67812.74,66867.03,67354.13,767154
035720,2025-11-04,66111.09,66480.95,65791.66,65818.96,1103005
035720,2025-11-05,64550.77,64924.18,64413.87,64655.72,717727
035720,2025-11-06,62794.5,63389.29,61412.98,62883.17,1105601
035720,2025-11-07,64625.5,65433.09,64566.35,65012.62,1016854
035720,2025-11-10,65147.99,65399.97,63320.16,64567.99,975484
035720,2025-11-11,63078.05,63483.36,62278.37,62925.7,745782
035720,2025-11-12,62279.24,62726.33,61720.32,62297.9,900808
035720,2025-11-13,67029.41,67237.76,65565.73,66222.12,1210638
035720,2025-11-14,66635.98,67496.23,65454.57,66077.31,734693
035720,2025-11-17,67508.88,69390.23,66448.82,67514.52,1136418
035720,2025-11-18,68657.8,69370.26,68049.11,68333.44,1090708
035720,2025-11-19,67822.33,68532.29,67343.56,68346.45,1047231
035720,2025-11-20,67425.8,67594.0,66280.86,67197.03,1013030
035720,2025-11-21,65726.85,67234.25,64799.89,66669.04,1364511
035720,2025-11-24,66333.61,68293.66,64971.83,66111.6,1117506
035720,2025-11-25,62426.42,63115.25,61962.26,62493.18,771876
035720,2025-11-26,65949.75,67477.82,64105.24,66571.07,1130577
035720,2025-11-27,68333.0,69217.05,66611.25,68143.54,1279081
035720,2025-11-28,69204.18,69969.68,67886.23,68375.71,1227779
035720,2025-12-01,68093.42,68806.31,68057.93,68062.3,695321
035720,2025-12-02,66514.26,68533.14,66023.81,66752.7,979197
035720,2025-12-03,68099.77,69822.68,67700.48,68370.83,858137
035720,2025-12-04,68117.75,68238.36,68078.76,68085.62,630115
035720,2025-12-05,69714.12,70145.69,68882.8,68935.46,945475
035720,2025-12-08,66822.94,67902.02,66035.68,66578.73,777132
035720,2025-12-09,66631.66,69192.03,66498.69,67241.99,1148664
035720,2025-12-10,71296.25,71434.52,69901.97,70638.21,820147
035720,2025-12-11,70442.17,70543.27,69584.82,70162.06,665252
035720,2025-12-12,72221.36,74252.47,71040.66,71600.3,839556
035720,2025-12-15,72025.13,72524.79,71027.02,71699.35,955972
035720,2025-12-16,73136.98,74196.03,71660.09,73716.24,1053965
035720,2025-12-17,76308.66,76703.82,75624.14,75720.26,1256827
035720,2025-12-18,75208.74,76397.14,75203.93,75874.81,905018
035720,2025-12-19,75157.36,76236.33,74722.16,74851.29,1066733
035720,2025-12-22,74764.35,75649.67,74275.97,75425.31,1189681
035720,2025-12-23,75006.01,76387.81,74726.4,75541.79,1017943
035720,2025-12-24,74104.64,75135.51,73448.56,74412.62,1055888
035720,2025-12-25,75511.11,76220.58,74317.47,75299.02,1154056
035720,2025-12-26,76167.36,77545.93,75819.56,76150.51,885589
035720,2025-12-29,74461.79,74791.39,74299.22,74496.09,745241
035720,2025-12-30,73161.99,75695.88,72615.01,74325.7,1084230
035720,2025-12-31,79599.47,80756.28,79436.0,79790.76,1010691
035720,2026-01-01,83141.67,84461.62,81277.69,81460.05,707385
035720,2026-01-02,81586.89,82019.83,81029.49,81699.91,1422733
035720,2026-01-05,86821.58,89018.25,86686.18,86869.64,662982
035720,2026-01-06,86459.4,87645.91,85570.97,85924.05,701734
035720,2026-01-07,80535.58,81865.08,79521.28,80646.48,880836
035720,2026-01-08,76987.44,77462.94,76768.36,76842.1,1067536
035720,2026-01-09,74075.79,74614.86,73884.25,73961.46,1056561
035720,2026-01-12,73869.21,74659.9,73779.46,74479.29,1092265
035720,2026-01-13,76533.59,77537.26,75133.71,76334.49,1050016
035720,2026-01-14,72149.56,72321.93,71641.32,72231.15,744432
035720,2026-01-15,74433.84,74556.75,73714.85,74284.76,1218162
035720,2026-01-16,72631.77,73528.45,71177.18,72041.85,577583
035720,2026-01-19,72204.03,73639.75,71009.76,72539.72,1129942
035720,2026-01-20,72527.19,74248.29,71541.06,73417.3,1530644
035720,2026-01-21,74821.35,76774.47,73645.44,74247.52,862141
035720,2026-01-22,74839.24,76075.56,73246.86,74298.66,943719
035720,2026-01-23,73549.31,76372.42,72513.56,74653.42,1497881
035720,2026-01-26,71756.68,73337.22,71571.43,72563.46,1001261
035720,2026-01-27,72234.67,73196.44,72072.64,73104.46,1089513
035720,2026-01-28,74024.74,75504.47,73920.21,74931.43,1159659
035720,2026-01-29,76795.52,77134.42,76291.18,76703.98,1290591
035720,2026-01-30,81247.46,82051.39,79039.31,81752.73,1338856
035720,2026-02-02,84292.91,86152.43,83378.08,84007.54,1276407
035720,2026-02-03,86096.5,86171.84,84676.18,85575.18,850394
035720,2026-02-04,89003.71,89580.59,88924.79,89176.83,790366
035720,2026-02-05,90682.78,90829.52,88543.36,89759.01,955435
035720,2026-02-06,87144.33,87188.36,85719.92,86909.44,927600
035720,2026-02-09,81609.0,82595.32,80309.56,82086.27,805780
035720,2026-02-10,83735.25,85434.85,83649.69,84747.04,792905
035720,2026-02-11,86093.17,87029.99,85042.73,85992.88,760949
035720,2026-02-12,87249.39,87924.69,86525.11,87857.42,1181948
035720,2026-02-13,86711.94,87176.62,86142.1,87170.21,1282361
035720,2026-02-16,87367.88,89351.7,86857.1,87965.26,946576
035720,2026-02-17,93069.07,93079.24,91794.03,92148.85,839662
035720,2026-02-18,93149.35,94553.96,92658.64,92966.29,758124
035720,2026-02-19,91008.04,91380.29,90377.64,90420.13,853476
035720,2026-02-20,90109.53,90970.44,88928.77,89490.05,997519
035720,2026-02-23,92479.73,95253.64,91959.89,92633.64,762641
035720,2026-02-24,90315.76,90779.85,89992.53,90155.78,848637
035720,2026-02-25,83696.57,84510.76,83494.04,84382.58,1197310
035720,2026-02-26,79893.26,80615.8,78447.16,79585.53,1436383
035720,2026-02-27,77361.47,77568.99,76007.71,76961.32,1012770
035720,2026-03-02,77677.21,79292.03,77282.81,78537.86,879785
035720,2026-03-03,78887.12,80137.32,77011.15,78750.82,906904
035720,2026-03-04,77987.93,78843.25,76486.57,77299.29,626573
035720,2026-03-05,74801.35,75303.76,73160.42,74854.44,641937
035720,2026-03-06,74624.88,75553.64,74369.5,74678.55,883264
035720,2026-03-09,74457.18,75189.81,73872.95,74417.93,1073408
035720,2026-03-10,74208.16,74371.4,73324.44,73405.98,900874
035720,2026-03-11,73837.16,75656.06,71148.17,72992.61,837752
035720,2026-03-12,71855.09,72674.43,71158.25,71636.44,1143513
035720,2026-03-13,74974.94,75444.72,73880.25,74901.66,1082785
035720,2026-03-16,69989.56,70846.94,69371.39,70506.92,870262
035720,2026-03-17,70503.21,71271.56,69931.51,70757.55,1024495
035720,2026-03-18,68636.85,69199.66,67376.92,68998.51,1049513
035720,2026-03-19,70300.51,70679.2,69409.5,70251.72,994232
035720,2026-03-20,69891.52,70188.47,68874.42,69873.93,947078
035720,2026-03-23,70447.38,70689.72,70009.46,70548.25,637425
035720,2026-03-24,71644.91,72733.07,70504.28,71521.11,1071424
035720,2026-03-25,71635.58,72835.28,71426.59,71924.0,974129
035720,2026-03-26,72583.92,74306.53,71876.51,73741.95,877833
035720,2026-03-27,70804.1,71564.34,70389.75,71213.56,1142099
035720,2026-03-30,72467.72,74023.39,72103.7,72943.52,1191827
035720,2026-03-31,72945.03,73681.18,71974.73,72580.73,703289
035720,2026-04-01,72912.03,73349.14,71358.72,73307.7,935792
035720,2026-04-02,76514.24,77188.91,74342.27,76197.01,1144745
035720,2026-04-03,77657.3,79493.9,76959.39,78377.01,1136442
035720,2026-04-06,82576.67,83168.76,82149.54,82303.52,1154581
035720,2026-04-07,78005.07,79572.3,76651.38,77713.88,815232
035720,2026-04-08,74911.36,76684.16,74297.82,75895.61,866667
035720,2026-04-09,77269.24,78035.49,76745.43,77762.96,1129858
035720,2026-04-10,76287.91,77184.15,74100.08,75603.72,1487242
035720,2026-04-13,74990.64,75648.02,74446.17,75296.4,1242170
035720,2026-04-14,78382.91,79348.5,76378.4,78548.97,897788
035720,2026-04-15,78659.71,80826.22,77699.54,80305.91,1336764
035720,2026-04-16,79442.18,82482.04,77862.68,78414.17,802826
035720,2026-04-17,78477.71,81021.94,78044.66,79343.0,664100
035720,2026-04-20,79417.86,80782.57,78984.85,80662.67,1061049
035720,2026-04-21,80316.23,81588.24,79854.65,80838.87,958318
035720,2026-04-22,81019.8,81157.03,80380.78,80676.17,1070444
035720,2026-04-23,80799.19,81172.92,80357.32,81002.02,896488
035720,2026-04-24,77930.49,78095.5,77287.54,78003.9,1045320
035720,2026-04-27,78428.21,78871.96,77977.21,78289.62,1069097
035720,2026-04-28,76010.48,78180.81,75632.54,76436.28,608031
035720,2026-04-29,77131.2,78688.98,76448.86,77226.58,795007
035720,2026-04-30,78515.84,78736.66,77270.53,78093.87,978025
035720,2026-05-01,76079.09,76697.51,75775.21,76389.87,689266
035720,2026-05-04,78081.18,80022.48,77436.26,77598.11,804630
035720,2026-05-05,78083.89,79512.44,77588.16,78327.17,1093354
035720,2026-05-06,79613.04,80332.71,78188.93,78283.9,885986
035720,2026-05-07,79522.42,79860.23,78784.98,79743.52,1090462
035720,2026-05-08,79264.42,80414.98,78483.02,79159.8,1076602
035720,2026-05-11,79519.48,79707.28,78013.37,78637.04,873846
035720,2026-05-12,79676.88,80381.48,77857.78,78829.28,861411
035720,2026-05-13,78895.98,79907.17,78036.22,78751.98,819111
